type,client,tx,amount
withdrawal, 70, 69534, 1.0
deposit, 70, 69535, 1.0
withdrawal, 70, 69536, 1.0
deposit, 70, 69537, 1.0
withdrawal, 70, 69538, 1.0
deposit, 70, 69539, 1.0
withdrawal, 70, 69540, 1.0
deposit, 70, 69541, 1.0
withdrawal, 70, 69542, 1.0
deposit, 70, 69543, 1.0
withdrawal, 70, 69544, 1.0
deposit, 70, 69545, 1.0
withdrawal, 70, 69546, 1.0
deposit, 70, 69547, 1.0
withdrawal, 70, 69548, 1.0
deposit, 70, 69549, 1.0
withdrawal, 70, 69550, 1.0
deposit, 70, 69551, 1.0
withdrawal, 70, 69552, 1.0
deposit, 70, 69553, 1.0
withdrawal, 70, 69554, 1.0
deposit, 70, 69555, 1.0
withdrawal, 70, 69556, 1.0
deposit, 70, 69557, 1.0
withdrawal, 70, 69558, 1.0
deposit, 70, 69559, 1.0
withdrawal, 70, 69560, 1.0
deposit, 70, 69561, 1.0
withdrawal, 70, 69562, 1.0
deposit, 70, 69563, 1.0
withdrawal, 70, 69564, 1.0
deposit, 70, 69565, 1.0
withdrawal, 70, 69566, 1.0
deposit, 70, 69567, 1.0
withdrawal, 70, 69568, 1.0
deposit, 70, 69569, 1.0
withdrawal, 70, 69570, 1.0
deposit, 70, 69571, 1.0
withdrawal, 70, 69572, 1.0
deposit, 70, 69573, 1.0
withdrawal, 70, 69574, 1.0
deposit, 70, 69575, 1.0
withdrawal, 70, 69576, 1.0
deposit, 70, 69577, 1.0
withdrawal, 70, 69578, 1.0
deposit, 70, 69579, 1.0
withdrawal, 70, 69580, 1.0
deposit, 70, 69581, 1.0
withdrawal, 70, 69582, 1.0
deposit, 70, 69583, 1.0
withdrawal, 70, 69584, 1.0
deposit, 70, 69585, 1.0
withdrawal, 70, 69586, 1.0
deposit, 70, 69587, 1.0
withdrawal, 70, 69588, 1.0
deposit, 70, 69589, 1.0
withdrawal, 70, 69590, 1.0
deposit, 70, 69591, 1.0
withdrawal, 70, 69592, 1.0
deposit, 70, 69593, 1.0
withdrawal, 70, 69594, 1.0
deposit, 70, 69595, 1.0
withdrawal, 70, 69596, 1.0
deposit, 70, 69597, 1.0
withdrawal, 70, 69598, 1.0
deposit, 70, 69599, 1.0
withdrawal, 70, 69600, 1.0
deposit, 70, 69601, 1.0
withdrawal, 70, 69602, 1.0
deposit, 70, 69603, 1.0
withdrawal, 70, 69604, 1.0
deposit, 70, 69605, 1.0
withdrawal, 70, 69606, 1.0
deposit, 70, 69607, 1.0
withdrawal, 70, 69608, 1.0
deposit, 70, 69609, 1.0
withdrawal, 70, 69610, 1.0
deposit, 70, 69611, 1.0
withdrawal, 70, 69612, 1.0
deposit, 70, 69613, 1.0
withdrawal, 70, 69614, 1.0
deposit, 70, 69615, 1.0
withdrawal, 70, 69616, 1.0
deposit, 70, 69617, 1.0
withdrawal, 70, 69618, 1.0
deposit, 70, 69619, 1.0
withdrawal, 70, 69620, 1.0
deposit, 70, 69621, 1.0
withdrawal, 70, 69622, 1.0
deposit, 70, 69623, 1.0
withdrawal, 70, 69624, 1.0
deposit, 70, 69625, 1.0
withdrawal, 70, 69626, 1.0
deposit, 70, 69627, 1.0
withdrawal, 70, 69628, 1.0
deposit, 70, 69629, 1.0
withdrawal, 70, 69630, 1.0
deposit, 70, 69631, 1.0
withdrawal, 70, 69632, 1.0
deposit, 70, 69633, 1.0
withdrawal, 70, 69634, 1.0
deposit, 70, 69635, 1.0
withdrawal, 70, 69636, 1.0
deposit, 70, 69637, 1.0
withdrawal, 70, 69638, 1.0
deposit, 70, 69639, 1.0
withdrawal, 70, 69640, 1.0
deposit, 70, 69641, 1.0
withdrawal, 70, 69642, 1.0
deposit, 70, 69643, 1.0
withdrawal, 70, 69644, 1.0
deposit, 70, 69645, 1.0
withdrawal, 70, 69646, 1.0
deposit, 70, 69647, 1.0
withdrawal, 70, 69648, 1.0
deposit, 70, 69649, 1.0
withdrawal, 70, 69650, 1.0
deposit, 70, 69651, 1.0
withdrawal, 70, 69652, 1.0
deposit, 70, 69653, 1.0
withdrawal, 70, 69654, 1.0
deposit, 70, 69655, 1.0
withdrawal, 70, 69656, 1.0
deposit, 70, 69657, 1.0
withdrawal, 70, 69658, 1.0
deposit, 70, 69659, 1.0
withdrawal, 70, 69660, 1.0
deposit, 70, 69661, 1.0
withdrawal, 70, 69662, 1.0
deposit, 70, 69663, 1.0
withdrawal, 70, 69664, 1.0
deposit, 70, 69665, 1.0
withdrawal, 70, 69666, 1.0
deposit, 70, 69667, 1.0
withdrawal, 70, 69668, 1.0
deposit, 70, 69669, 1.0
withdrawal, 70, 69670, 1.0
deposit, 70, 69671, 1.0
withdrawal, 70, 69672, 1.0
deposit, 70, 69673, 1.0
withdrawal, 70, 69674, 1.0
deposit, 70, 69675, 1.0
withdrawal, 70, 69676, 1.0
deposit, 70, 69677, 1.0
withdrawal, 70, 69678, 1.0
deposit, 70, 69679, 1.0
withdrawal, 70, 69680, 1.0
deposit, 70, 69681, 1.0
withdrawal, 70, 69682, 1.0
deposit, 70, 69683, 1.0
withdrawal, 70, 69684, 1.0
deposit, 70, 69685, 1.0
withdrawal, 70, 69686, 1.0
deposit, 70, 69687, 1.0
withdrawal, 70, 69688, 1.0
deposit, 70, 69689, 1.0
withdrawal, 70, 69690, 1.0
deposit, 70, 69691, 1.0
withdrawal, 70, 69692, 1.0
deposit, 70, 69693, 1.0
withdrawal, 70, 69694, 1.0
deposit, 70, 69695, 1.0
withdrawal, 70, 69696, 1.0
deposit, 70, 69697, 1.0
withdrawal, 70, 69698, 1.0
deposit, 70, 69699, 1.0
withdrawal, 70, 69700, 1.0
deposit, 70, 69701, 1.0
withdrawal, 70, 69702, 1.0
deposit, 70, 69703, 1.0
withdrawal, 70, 69704, 1.0
deposit, 70, 69705, 1.0
withdrawal, 70, 69706, 1.0
deposit, 70, 69707, 1.0
withdrawal, 70, 69708, 1.0
deposit, 70, 69709, 1.0
withdrawal, 70, 69710, 1.0
deposit, 70, 69711, 1.0
withdrawal, 70, 69712, 1.0
deposit, 70, 69713, 1.0
withdrawal, 70, 69714, 1.0
deposit, 70, 69715, 1.0
withdrawal, 70, 69716, 1.0
deposit, 70, 69717, 1.0
withdrawal, 70, 69718, 1.0
deposit, 70, 69719, 1.0
withdrawal, 70, 69720, 1.0
deposit, 70, 69721, 1.0
withdrawal, 70, 69722, 1.0
deposit, 70, 69723, 1.0
withdrawal, 70, 69724, 1.0
deposit, 70, 69725, 1.0
withdrawal, 70, 69726, 1.0
deposit, 70, 69727, 1.0
withdrawal, 70, 69728, 1.0
deposit, 70, 69729, 1.0
withdrawal, 70, 69730, 1.0
deposit, 70, 69731, 1.0
withdrawal, 70, 69732, 1.0
deposit, 70, 69733, 1.0
withdrawal, 70, 69734, 1.0
deposit, 70, 69735, 1.0
withdrawal, 70, 69736, 1.0
deposit, 70, 69737, 1.0
withdrawal, 70, 69738, 1.0
deposit, 70, 69739, 1.0
withdrawal, 70, 69740, 1.0
deposit, 70, 69741, 1.0
withdrawal, 70, 69742, 1.0
deposit, 70, 69743, 1.0
withdrawal, 70, 69744, 1.0
deposit, 70, 69745, 1.0
withdrawal, 70, 69746, 1.0
deposit, 70, 69747, 1.0
withdrawal, 70, 69748, 1.0
deposit, 70, 69749, 1.0
withdrawal, 70, 69750, 1.0
deposit, 70, 69751, 1.0
withdrawal, 70, 69752, 1.0
deposit, 70, 69753, 1.0
withdrawal, 70, 69754, 1.0
deposit, 70, 69755, 1.0
withdrawal, 70, 69756, 1.0
deposit, 70, 69757, 1.0
withdrawal, 70, 69758, 1.0
deposit, 70, 69759, 1.0
withdrawal, 70, 69760, 1.0
deposit, 70, 69761, 1.0
withdrawal, 70, 69762, 1.0
deposit, 70, 69763, 1.0
withdrawal, 70, 69764, 1.0
deposit, 70, 69765, 1.0
withdrawal, 70, 69766, 1.0
deposit, 70, 69767, 1.0
withdrawal, 70, 69768, 1.0
deposit, 70, 69769, 1.0
withdrawal, 70, 69770, 1.0
deposit, 70, 69771, 1.0
withdrawal, 70, 69772, 1.0
deposit, 70, 69773, 1.0
withdrawal, 70, 69774, 1.0
deposit, 70, 69775, 1.0
withdrawal, 70, 69776, 1.0
deposit, 70, 69777, 1.0
withdrawal, 70, 69778, 1.0
deposit, 70, 69779, 1.0
withdrawal, 70, 69780, 1.0
deposit, 70, 69781, 1.0
withdrawal, 70, 69782, 1.0
deposit, 70, 69783, 1.0
withdrawal, 70, 69784, 1.0
deposit, 70, 69785, 1.0
withdrawal, 70, 69786, 1.0
deposit, 70, 69787, 1.0
withdrawal, 70, 69788, 1.0
deposit, 70, 69789, 1.0
withdrawal, 70, 69790, 1.0
deposit, 70, 69791, 1.0
withdrawal, 70, 69792, 1.0
deposit, 70, 69793, 1.0
withdrawal, 70, 69794, 1.0
deposit, 70, 69795, 1.0
withdrawal, 70, 69796, 1.0
deposit, 70, 69797, 1.0
withdrawal, 70, 69798, 1.0
deposit, 70, 69799, 1.0
withdrawal, 70, 69800, 1.0
deposit, 70, 69801, 1.0
withdrawal, 70, 69802, 1.0
deposit, 70, 69803, 1.0
withdrawal, 70, 69804, 1.0
deposit, 70, 69805, 1.0
withdrawal, 70, 69806, 1.0
deposit, 70, 69807, 1.0
withdrawal, 70, 69808, 1.0
deposit, 70, 69809, 1.0
withdrawal, 70, 69810, 1.0
deposit, 70, 69811, 1.0
withdrawal, 70, 69812, 1.0
deposit, 70, 69813, 1.0
withdrawal, 70, 69814, 1.0
deposit, 70, 69815, 1.0
withdrawal, 70, 69816, 1.0
deposit, 70, 69817, 1.0
withdrawal, 70, 69818, 1.0
deposit, 70, 69819, 1.0
withdrawal, 70, 69820, 1.0
deposit, 70, 69821, 1.0
withdrawal, 70, 69822, 1.0
deposit, 70, 69823, 1.0
withdrawal, 70, 69824, 1.0
deposit, 70, 69825, 1.0
withdrawal, 70, 69826, 1.0
deposit, 70, 69827, 1.0
withdrawal, 70, 69828, 1.0
deposit, 70, 69829, 1.0
withdrawal, 70, 69830, 1.0
deposit, 70, 69831, 1.0
withdrawal, 70, 69832, 1.0
deposit, 70, 69833, 1.0
withdrawal, 70, 69834, 1.0
deposit, 70, 69835, 1.0
withdrawal, 70, 69836, 1.0
deposit, 70, 69837, 1.0
withdrawal, 70, 69838, 1.0
deposit, 70, 69839, 1.0
withdrawal, 70, 69840, 1.0
deposit, 70, 69841, 1.0
withdrawal, 70, 69842, 1.0
deposit, 70, 69843, 1.0
withdrawal, 70, 69844, 1.0
deposit, 70, 69845, 1.0
withdrawal, 70, 69846, 1.0
deposit, 70, 69847, 1.0
withdrawal, 70, 69848, 1.0
deposit, 70, 69849, 1.0
withdrawal, 70, 69850, 1.0
deposit, 70, 69851, 1.0
withdrawal, 70, 69852, 1.0
deposit, 70, 69853, 1.0
withdrawal, 70, 69854, 1.0
deposit, 70, 69855, 1.0
withdrawal, 70, 69856, 1.0
deposit, 70, 69857, 1.0
withdrawal, 70, 69858, 1.0
deposit, 70, 69859, 1.0
withdrawal, 70, 69860, 1.0
deposit, 70, 69861, 1.0
withdrawal, 70, 69862, 1.0
deposit, 70, 69863, 1.0
withdrawal, 70, 69864, 1.0
deposit, 70, 69865, 1.0
withdrawal, 70, 69866, 1.0
deposit, 70, 69867, 1.0
withdrawal, 70, 69868, 1.0
deposit, 70, 69869, 1.0
withdrawal, 70, 69870, 1.0
deposit, 70, 69871, 1.0
withdrawal, 70, 69872, 1.0
deposit, 70, 69873, 1.0
withdrawal, 70, 69874, 1.0
deposit, 70, 69875, 1.0
withdrawal, 70, 69876, 1.0
deposit, 70, 69877, 1.0
withdrawal, 70, 69878, 1.0
deposit, 70, 69879, 1.0
withdrawal, 70, 69880, 1.0
deposit, 70, 69881, 1.0
withdrawal, 70, 69882, 1.0
deposit, 70, 69883, 1.0
withdrawal, 70, 69884, 1.0
deposit, 70, 69885, 1.0
withdrawal, 70, 69886, 1.0
deposit, 70, 69887, 1.0
withdrawal, 70, 69888, 1.0
deposit, 70, 69889, 1.0
withdrawal, 70, 69890, 1.0
deposit, 70, 69891, 1.0
withdrawal, 70, 69892, 1.0
deposit, 70, 69893, 1.0
withdrawal, 70, 69894, 1.0
deposit, 70, 69895, 1.0
withdrawal, 70, 69896, 1.0
deposit, 70, 69897, 1.0
withdrawal, 70, 69898, 1.0
deposit, 70, 69899, 1.0
withdrawal, 70, 69900, 1.0
deposit, 70, 69901, 1.0
withdrawal, 70, 69902, 1.0
deposit, 70, 69903, 1.0
withdrawal, 70, 69904, 1.0
deposit, 70, 69905, 1.0
withdrawal, 70, 69906, 1.0
deposit, 70, 69907, 1.0
withdrawal, 70, 69908, 1.0
deposit, 70, 69909, 1.0
withdrawal, 70, 69910, 1.0
deposit, 70, 69911, 1.0
withdrawal, 70, 69912, 1.0
deposit, 70, 69913, 1.0
withdrawal, 70, 69914, 1.0
deposit, 70, 69915, 1.0
withdrawal, 70, 69916, 1.0
deposit, 70, 69917, 1.0
withdrawal, 70, 69918, 1.0
deposit, 70, 69919, 1.0
withdrawal, 70, 69920, 1.0
deposit, 70, 69921, 1.0
withdrawal, 70, 69922, 1.0
deposit, 70, 69923, 1.0
withdrawal, 70, 69924, 1.0
deposit, 70, 69925, 1.0
withdrawal, 70, 69926, 1.0
deposit, 70, 69927, 1.0
withdrawal, 70, 69928, 1.0
deposit, 70, 69929, 1.0
withdrawal, 70, 69930, 1.0
deposit, 70, 69931, 1.0
withdrawal, 70, 69932, 1.0
deposit, 70, 69933, 1.0
withdrawal, 70, 69934, 1.0
deposit, 70, 69935, 1.0
withdrawal, 70, 69936, 1.0
deposit, 70, 69937, 1.0
withdrawal, 70, 69938, 1.0
deposit, 70, 69939, 1.0
withdrawal, 70, 69940, 1.0
deposit, 70, 69941, 1.0
withdrawal, 70, 69942, 1.0
deposit, 70, 69943, 1.0
withdrawal, 70, 69944, 1.0
deposit, 70, 69945, 1.0
withdrawal, 70, 69946, 1.0
deposit, 70, 69947, 1.0
withdrawal, 70, 69948, 1.0
deposit, 70, 69949, 1.0
withdrawal, 70, 69950, 1.0
deposit, 70, 69951, 1.0
withdrawal, 70, 69952, 1.0
deposit, 70, 69953, 1.0
withdrawal, 70, 69954, 1.0
deposit, 70, 69955, 1.0
withdrawal, 70, 69956, 1.0
deposit, 70, 69957, 1.0
withdrawal, 70, 69958, 1.0
deposit, 70, 69959, 1.0
withdrawal, 70, 69960, 1.0
deposit, 70, 69961, 1.0
withdrawal, 70, 69962, 1.0
deposit, 70, 69963, 1.0
withdrawal, 70, 69964, 1.0
deposit, 70, 69965, 1.0
withdrawal, 70, 69966, 1.0
deposit, 70, 69967, 1.0
withdrawal, 70, 69968, 1.0
deposit, 70, 69969, 1.0
withdrawal, 70, 69970, 1.0
deposit, 70, 69971, 1.0
withdrawal, 70, 69972, 1.0
deposit, 70, 69973, 1.0
withdrawal, 70, 69974, 1.0
deposit, 70, 69975, 1.0
withdrawal, 70, 69976, 1.0
deposit, 70, 69977, 1.0
withdrawal, 70, 69978, 1.0
deposit, 70, 69979, 1.0
withdrawal, 70, 69980, 1.0
deposit, 70, 69981, 1.0
withdrawal, 70, 69982, 1.0
deposit, 70, 69983, 1.0
withdrawal, 70, 69984, 1.0
deposit, 70, 69985, 1.0
withdrawal, 70, 69986, 1.0
deposit, 70, 69987, 1.0
withdrawal, 70, 69988, 1.0
deposit, 70, 69989, 1.0
withdrawal, 70, 69990, 1.0
deposit, 70, 69991, 1.0
withdrawal, 70, 69992, 1.0
deposit, 70, 69993, 1.0
withdrawal, 70, 69994, 1.0
deposit, 70, 69995, 1.0
withdrawal, 70, 69996, 1.0
deposit, 70, 69997, 1.0
withdrawal, 70, 69998, 1.0
deposit, 70, 69999, 1.0
deposit, 71, 70001, 1.0
withdrawal, 71, 70002, 1.0
deposit, 71, 70003, 1.0
withdrawal, 71, 70004, 1.0
deposit, 71, 70005, 1.0
withdrawal, 71, 70006, 1.0
deposit, 71, 70007, 1.0
withdrawal, 71, 70008, 1.0
deposit, 71, 70009, 1.0
withdrawal, 71, 70010, 1.0
deposit, 71, 70011, 1.0
withdrawal, 71, 70012, 1.0
deposit, 71, 70013, 1.0
withdrawal, 71, 70014, 1.0
deposit, 71, 70015, 1.0
withdrawal, 71, 70016, 1.0
deposit, 71, 70017, 1.0
withdrawal, 71, 70018, 1.0
deposit, 71, 70019, 1.0
withdrawal, 71, 70020, 1.0
deposit, 71, 70021, 1.0
withdrawal, 71, 70022, 1.0
deposit, 71, 70023, 1.0
withdrawal, 71, 70024, 1.0
deposit, 71, 70025, 1.0
withdrawal, 71, 70026, 1.0
deposit, 71, 70027, 1.0
withdrawal, 71, 70028, 1.0
deposit, 71, 70029, 1.0
withdrawal, 71, 70030, 1.0
deposit, 71, 70031, 1.0
withdrawal, 71, 70032, 1.0
deposit, 71, 70033, 1.0
withdrawal, 71, 70034, 1.0
deposit, 71, 70035, 1.0
withdrawal, 71, 70036, 1.0
deposit, 71, 70037, 1.0
withdrawal, 71, 70038, 1.0
deposit, 71, 70039, 1.0
withdrawal, 71, 70040, 1.0
deposit, 71, 70041, 1.0
withdrawal, 71, 70042, 1.0
deposit, 71, 70043, 1.0
withdrawal, 71, 70044, 1.0
deposit, 71, 70045, 1.0
withdrawal, 71, 70046, 1.0
deposit, 71, 70047, 1.0
withdrawal, 71, 70048, 1.0
deposit, 71, 70049, 1.0
withdrawal, 71, 70050, 1.0
deposit, 71, 70051, 1.0
withdrawal, 71, 70052, 1.0
deposit, 71, 70053, 1.0
withdrawal, 71, 70054, 1.0
deposit, 71, 70055, 1.0
withdrawal, 71, 70056, 1.0
deposit, 71, 70057, 1.0
withdrawal, 71, 70058, 1.0
deposit, 71, 70059, 1.0
withdrawal, 71, 70060, 1.0
deposit, 71, 70061, 1.0
withdrawal, 71, 70062, 1.0
deposit, 71, 70063, 1.0
withdrawal, 71, 70064, 1.0
deposit, 71, 70065, 1.0
withdrawal, 71, 70066, 1.0
deposit, 71, 70067, 1.0
withdrawal, 71, 70068, 1.0
deposit, 71, 70069, 1.0
withdrawal, 71, 70070, 1.0
deposit, 71, 70071, 1.0
withdrawal, 71, 70072, 1.0
deposit, 71, 70073, 1.0
withdrawal, 71, 70074, 1.0
deposit, 71, 70075, 1.0
withdrawal, 71, 70076, 1.0
deposit, 71, 70077, 1.0
withdrawal, 71, 70078, 1.0
deposit, 71, 70079, 1.0
withdrawal, 71, 70080, 1.0
deposit, 71, 70081, 1.0
withdrawal, 71, 70082, 1.0
deposit, 71, 70083, 1.0
withdrawal, 71, 70084, 1.0
deposit, 71, 70085, 1.0
withdrawal, 71, 70086, 1.0
deposit, 71, 70087, 1.0
withdrawal, 71, 70088, 1.0
deposit, 71, 70089, 1.0
withdrawal, 71, 70090, 1.0
deposit, 71, 70091, 1.0
withdrawal, 71, 70092, 1.0
deposit, 71, 70093, 1.0
withdrawal, 71, 70094, 1.0
deposit, 71, 70095, 1.0
withdrawal, 71, 70096, 1.0
deposit, 71, 70097, 1.0
withdrawal, 71, 70098, 1.0
deposit, 71, 70099, 1.0
withdrawal, 71, 70100, 1.0
deposit, 71, 70101, 1.0
withdrawal, 71, 70102, 1.0
deposit, 71, 70103, 1.0
withdrawal, 71, 70104, 1.0
deposit, 71, 70105, 1.0
withdrawal, 71, 70106, 1.0
deposit, 71, 70107, 1.0
withdrawal, 71, 70108, 1.0
deposit, 71, 70109, 1.0
withdrawal, 71, 70110, 1.0
deposit, 71, 70111, 1.0
withdrawal, 71, 70112, 1.0
deposit, 71, 70113, 1.0
withdrawal, 71, 70114, 1.0
deposit, 71, 70115, 1.0
withdrawal, 71, 70116, 1.0
deposit, 71, 70117, 1.0
withdrawal, 71, 70118, 1.0
deposit, 71, 70119, 1.0
withdrawal, 71, 70120, 1.0
deposit, 71, 70121, 1.0
withdrawal, 71, 70122, 1.0
deposit, 71, 70123, 1.0
withdrawal, 71, 70124, 1.0
deposit, 71, 70125, 1.0
withdrawal, 71, 70126, 1.0
deposit, 71, 70127, 1.0
withdrawal, 71, 70128, 1.0
deposit, 71, 70129, 1.0
withdrawal, 71, 70130, 1.0
deposit, 71, 70131, 1.0
withdrawal, 71, 70132, 1.0
deposit, 71, 70133, 1.0
withdrawal, 71, 70134, 1.0
deposit, 71, 70135, 1.0
withdrawal, 71, 70136, 1.0
deposit, 71, 70137, 1.0
withdrawal, 71, 70138, 1.0
deposit, 71, 70139, 1.0
withdrawal, 71, 70140, 1.0
deposit, 71, 70141, 1.0
withdrawal, 71, 70142, 1.0
deposit, 71, 70143, 1.0
withdrawal, 71, 70144, 1.0
deposit, 71, 70145, 1.0
withdrawal, 71, 70146, 1.0
deposit, 71, 70147, 1.0
withdrawal, 71, 70148, 1.0
deposit, 71, 70149, 1.0
withdrawal, 71, 70150, 1.0
deposit, 71, 70151, 1.0
withdrawal, 71, 70152, 1.0
deposit, 71, 70153, 1.0
withdrawal, 71, 70154, 1.0
deposit, 71, 70155, 1.0
withdrawal, 71, 70156, 1.0
deposit, 71, 70157, 1.0
withdrawal, 71, 70158, 1.0
deposit, 71, 70159, 1.0
withdrawal, 71, 70160, 1.0
deposit, 71, 70161, 1.0
withdrawal, 71, 70162, 1.0
deposit, 71, 70163, 1.0
withdrawal, 71, 70164, 1.0
deposit, 71, 70165, 1.0
withdrawal, 71, 70166, 1.0
deposit, 71, 70167, 1.0
withdrawal, 71, 70168, 1.0
deposit, 71, 70169, 1.0
withdrawal, 71, 70170, 1.0
deposit, 71, 70171, 1.0
withdrawal, 71, 70172, 1.0
deposit, 71, 70173, 1.0
withdrawal, 71, 70174, 1.0
deposit, 71, 70175, 1.0
withdrawal, 71, 70176, 1.0
deposit, 71, 70177, 1.0
withdrawal, 71, 70178, 1.0
deposit, 71, 70179, 1.0
withdrawal, 71, 70180, 1.0
deposit, 71, 70181, 1.0
withdrawal, 71, 70182, 1.0
deposit, 71, 70183, 1.0
withdrawal, 71, 70184, 1.0
deposit, 71, 70185, 1.0
withdrawal, 71, 70186, 1.0
deposit, 71, 70187, 1.0
withdrawal, 71, 70188, 1.0
deposit, 71, 70189, 1.0
withdrawal, 71, 70190, 1.0
deposit, 71, 70191, 1.0
withdrawal, 71, 70192, 1.0
deposit, 71, 70193, 1.0
withdrawal, 71, 70194, 1.0
deposit, 71, 70195, 1.0
withdrawal, 71, 70196, 1.0
deposit, 71, 70197, 1.0
withdrawal, 71, 70198, 1.0
deposit, 71, 70199, 1.0
withdrawal, 71, 70200, 1.0
deposit, 71, 70201, 1.0
withdrawal, 71, 70202, 1.0
deposit, 71, 70203, 1.0
withdrawal, 71, 70204, 1.0
deposit, 71, 70205, 1.0
withdrawal, 71, 70206, 1.0
deposit, 71, 70207, 1.0
withdrawal, 71, 70208, 1.0
deposit, 71, 70209, 1.0
withdrawal, 71, 70210, 1.0
deposit, 71, 70211, 1.0
withdrawal, 71, 70212, 1.0
deposit, 71, 70213, 1.0
withdrawal, 71, 70214, 1.0
deposit, 71, 70215, 1.0
withdrawal, 71, 70216, 1.0
deposit, 71, 70217, 1.0
withdrawal, 71, 70218, 1.0
deposit, 71, 70219, 1.0
withdrawal, 71, 70220, 1.0
deposit, 71, 70221, 1.0
withdrawal, 71, 70222, 1.0
deposit, 71, 70223, 1.0
withdrawal, 71, 70224, 1.0
deposit, 71, 70225, 1.0
withdrawal, 71, 70226, 1.0
deposit, 71, 70227, 1.0
withdrawal, 71, 70228, 1.0
deposit, 71, 70229, 1.0
withdrawal, 71, 70230, 1.0
deposit, 71, 70231, 1.0
withdrawal, 71, 70232, 1.0
deposit, 71, 70233, 1.0
withdrawal, 71, 70234, 1.0
deposit, 71, 70235, 1.0
withdrawal, 71, 70236, 1.0
deposit, 71, 70237, 1.0
withdrawal, 71, 70238, 1.0
deposit, 71, 70239, 1.0
withdrawal, 71, 70240, 1.0
deposit, 71, 70241, 1.0
withdrawal, 71, 70242, 1.0
deposit, 71, 70243, 1.0
withdrawal, 71, 70244, 1.0
deposit, 71, 70245, 1.0
withdrawal, 71, 70246, 1.0
deposit, 71, 70247, 1.0
withdrawal, 71, 70248, 1.0
deposit, 71, 70249, 1.0
withdrawal, 71, 70250, 1.0
deposit, 71, 70251, 1.0
withdrawal, 71, 70252, 1.0
deposit, 71, 70253, 1.0
withdrawal, 71, 70254, 1.0
deposit, 71, 70255, 1.0
withdrawal, 71, 70256, 1.0
deposit, 71, 70257, 1.0
withdrawal, 71, 70258, 1.0
deposit, 71, 70259, 1.0
withdrawal, 71, 70260, 1.0
deposit, 71, 70261, 1.0
withdrawal, 71, 70262, 1.0
deposit, 71, 70263, 1.0
withdrawal, 71, 70264, 1.0
deposit, 71, 70265, 1.0
withdrawal, 71, 70266, 1.0
deposit, 71, 70267, 1.0
withdrawal, 71, 70268, 1.0
deposit, 71, 70269, 1.0
withdrawal, 71, 70270, 1.0
deposit, 71, 70271, 1.0
withdrawal, 71, 70272, 1.0
deposit, 71, 70273, 1.0
withdrawal, 71, 70274, 1.0
deposit, 71, 70275, 1.0
withdrawal, 71, 70276, 1.0
deposit, 71, 70277, 1.0
withdrawal, 71, 70278, 1.0
deposit, 71, 70279, 1.0
withdrawal, 71, 70280, 1.0
deposit, 71, 70281, 1.0
withdrawal, 71, 70282, 1.0
deposit, 71, 70283, 1.0
withdrawal, 71, 70284, 1.0
deposit, 71, 70285, 1.0
withdrawal, 71, 70286, 1.0
deposit, 71, 70287, 1.0
withdrawal, 71, 70288, 1.0
deposit, 71, 70289, 1.0
withdrawal, 71, 70290, 1.0
deposit, 71, 70291, 1.0
withdrawal, 71, 70292, 1.0
deposit, 71, 70293, 1.0
withdrawal, 71, 70294, 1.0
deposit, 71, 70295, 1.0
withdrawal, 71, 70296, 1.0
deposit, 71, 70297, 1.0
withdrawal, 71, 70298, 1.0
deposit, 71, 70299, 1.0
withdrawal, 71, 70300, 1.0
deposit, 71, 70301, 1.0
withdrawal, 71, 70302, 1.0
deposit, 71, 70303, 1.0
withdrawal, 71, 70304, 1.0
deposit, 71, 70305, 1.0
withdrawal, 71, 70306, 1.0
deposit, 71, 70307, 1.0
withdrawal, 71, 70308, 1.0
deposit, 71, 70309, 1.0
withdrawal, 71, 70310, 1.0
deposit, 71, 70311, 1.0
withdrawal, 71, 70312, 1.0
deposit, 71, 70313, 1.0
withdrawal, 71, 70314, 1.0
deposit, 71, 70315, 1.0
withdrawal, 71, 70316, 1.0
deposit, 71, 70317, 1.0
withdrawal, 71, 70318, 1.0
deposit, 71, 70319, 1.0
withdrawal, 71, 70320, 1.0
deposit, 71, 70321, 1.0
withdrawal, 71, 70322, 1.0
deposit, 71, 70323, 1.0
withdrawal, 71, 70324, 1.0
deposit, 71, 70325, 1.0
withdrawal, 71, 70326, 1.0
deposit, 71, 70327, 1.0
withdrawal, 71, 70328, 1.0
deposit, 71, 70329, 1.0
withdrawal, 71, 70330, 1.0
deposit, 71, 70331, 1.0
withdrawal, 71, 70332, 1.0
deposit, 71, 70333, 1.0
withdrawal, 71, 70334, 1.0
deposit, 71, 70335, 1.0
withdrawal, 71, 70336, 1.0
deposit, 71, 70337, 1.0
withdrawal, 71, 70338, 1.0
deposit, 71, 70339, 1.0
withdrawal, 71, 70340, 1.0
deposit, 71, 70341, 1.0
withdrawal, 71, 70342, 1.0
deposit, 71, 70343, 1.0
withdrawal, 71, 70344, 1.0
deposit, 71, 70345, 1.0
withdrawal, 71, 70346, 1.0
deposit, 71, 70347, 1.0
withdrawal, 71, 70348, 1.0
deposit, 71, 70349, 1.0
withdrawal, 71, 70350, 1.0
deposit, 71, 70351, 1.0
withdrawal, 71, 70352, 1.0
deposit, 71, 70353, 1.0
withdrawal, 71, 70354, 1.0
deposit, 71, 70355, 1.0
withdrawal, 71, 70356, 1.0
deposit, 71, 70357, 1.0
